1.021800627894146807e+01,3.215390609599428906e+00
1.022730867160378310e+01,5.999399383090009863e+00
1.023652532670870485e+01,1.469371678488915034e+00
1.024565781027197886e+01,3.255858354631191443e+00
1.025470764579189620e+01,3.400293187395118655e-01
1.026367631577465644e+01,4.355125628297410678e+00
1.027256526319190399e+01,1.028544037288534607e+00
1.028137589287405795e+01,5.877584387855534942e+00
1.029010957284281247e+01,5.802301969421916006e+00
1.029876763558592678e+01,2.030460683188022752e+00
1.030735137927731770e+01,4.098150057365831600e+00
1.031586206894522562e+01,1.995038443680710039e+00
1.032430093759109191e+01,1.248867849108237005e+00
1.033266918726160810e+01,5.546307384591644407e+00
1.034096799007630452e+01,5.165783264261654573e+00
1.034919848921281904e+01,5.641073993605616899e+00
1.035736179985197936e+01,3.008325547923910381e+00
1.036545901008459936e+01,5.957644246632405327e+00
1.037349118178186202e+01,2.510337563344492207e+00
1.038145935143104026e+01,2.481385579269671293e+00
1.038936453093815260e+01,2.237513134880118493e+00
1.039720770839917918e+01,1.522059392435327840e+00
1.040498984884123423e+01,3.822585922094271726e+00
1.041271189493514449e+01,3.969834555128505471e+00
1.042037476768071258e+01,2.251717277840867837e+00
1.042797936706593376e+01,5.183380899189050872e+00
1.043552657270131689e+01,4.027658564631580340e+00
1.044301724443047341e+01,1.738162968476910653e+00
1.045045222291799192e+01,9.457691701917622096e-01
1.045783233021561287e+01,4.748347029833060340e+00
1.046515837030768736e+01,5.530130123966028322e+00
1.047243112963676737e+01,6.249925108390913309e+00
1.047965137761025289e+01,4.225198626480662689e+00
1.048681986708886527e+01,2.347642730992334850e-02
1.049393733485772984e+01,1.387779764407867100e+00
1.050100450208082314e+01,1.748671541448104216e+00
1.050802207473946837e+01,3.945847898897407280e+00
1.051499074405556300e+01,4.395681478419049881e+00
1.052191118690013738e+01,3.589273022972831573e+00
1.052878406618789953e+01,1.162230794765782615e+00
1.053561003125829743e+01,3.674948346457951320e+00
1.054238971824367610e+01,1.842811435544129406e+00
1.054912375042502148e+01,2.519057818009645899e+00
1.055581273857581692e+01,4.896887347478509511e+00
1.056245728129448658e+01,4.054817055717322205e+00
1.056905796532583963e+01,3.336212128160362500e+00
1.057561536587199669e+01,6.979063787662638518e-02
1.058213004689319092e+01,4.843132476120514340e+00
1.058860256139880818e+01,5.313542130892886739e+00
1.059503345172909938e+01,5.942214870325367215e+00
1.060142324982787088e+01,2.556480764701158481e+00
1.060777247750652919e+01,5.750419796285899388e+00
1.061408164669979470e+01,2.474679665228813885e+00
1.062035125971338800e+01,2.309675650193103280e+00
1.062658180946402453e+01,2.488073146443701589e+00
1.063277377971194682e+01,2.145761191394066625e+00
1.063892764528632462e+01,3.808686557393629046e-01
1.064504387230375926e+01,3.633519937572675218e+00
1.065112291838014258e+01,1.826654060168193539e+00
1.065716523283610506e+01,6.080015308544028052e+00
1.066317125689631595e+01,7.844634520696667224e-01
1.066914142388282016e+01,2.159878308539439740e+00
1.067507615940263577e+01,6.388262736856958890e-01
1.068097588152982347e+01,3.938238488271946114e+00
1.068684100098222167e+01,1.195521001297431107e+00
1.069267192129301591e+01,4.322605919131294883e+00
1.069846903897733981e+01,5.409197902321084328e+00
1.070423274369409228e+01,3.354444232484059540e+00
1.070996341840307586e+01,6.264841646519901941e-01
1.071566143951771366e+01,5.995093858175747137e+00
1.072132717705339111e+01,5.421517269726609634e+00
1.072696099477164822e+01,5.022343018253382141e+00
1.073256325032031810e+01,3.948213829805665043e+00
1.073813429536977182e+01,2.426678360009874691e+00
1.074367447574538659e+01,1.460801981947269290e+00
1.074918413155635832e+01,1.977100155180447683e+00
1.075466359732098276e+01,5.671524109604061392e-01
1.076011320208854727e+01,1.440272908526915918e+00
1.076553326955788670e+01,1.422595453411225508e+00
1.077092411819276307e+01,3.773362015743136677e+00
1.077628606133414912e+01,3.626062855131230389e+00
1.078161940730951152e+01,5.074566704203519407e+00
1.078692445953920398e+01,6.200673079216155514e+00
1.079220151664004845e+01,2.898292596686424805e+00
1.079745087252619129e+01,3.357981655994266124e+00
1.080267281650734290e+01,2.211392984737105216e+00
1.080786763338444700e+01,1.951511109260139376e+00
1.081303560354288962e+01,7.439608040412012402e-01
1.081817700304330998e+01,5.426113481697007579e+00
1.082329210371007910e+01,2.616001627883758118e+00
1.082838117321755078e+01,3.859661260954331041e+00
1.083344447517409748e+01,3.526078052526121498e-01
1.083848226920405367e+01,2.858715278601297261e+00
1.084349481102759860e+01,5.290386681641492395e+00
1.084848235253863891e+01,1.328528334302824909e+00
1.085344514188076559e+01,5.074700968695541548e+00
1.085838342352134944e+01,4.374599093278345840e+00
1.086329743832377837e+01,2.976827309064786764e+00
1.086818742361796986e+01,3.567716605552304632e+00
1.087305361326914266e+01,4.170118130522303956e-01
1.087789623774493108e+01,2.293820722844066129e+00
1.088271552418088106e+01,2.623449117665521690e+00
1.088751169644437411e+01,2.158114297626165357e+00
1.089228497519703076e+01,3.622522055991667322e+00
1.089703557795562894e+01,3.792211158282904115e+00
1.090176371915157461e+01,3.986350489696077748e+00
1.090646961018898686e+01,6.615167824436813948e-01
1.091115345950141347e+01,1.614362651471834109e+00
1.091581547260722473e+01,5.627500530094384779e+00
1.092045585216372672e+01,1.643605796228282179e+00
1.092507479802002202e+01,5.601741812809353682e+00
1.092967250726865203e+01,5.423680448909853347e+00
1.093424917429606325e+01,2.339940034993467144e+00
1.093880499083192248e+01,5.043267890237268958e+00
1.094334014599731475e+01,2.209249094051222162e+00
1.094785482635184160e+01,1.160667146063159016e+00
1.095234921593968025e+01,4.510628480831010201e+00
1.095682349633460184e+01,2.060791898606663342e+00
1.096127784668398242e+01,2.577324706950227640e+00
1.096571244375184762e+01,6.363930351634824456e-01
1.097012746196096344e+01,2.582279186601076137e+00
1.097452307343400335e+01,3.997508160472930783e+00
1.097889944803380047e+01,4.919515568012122753e-01
1.098325675340275787e+01,7.048841194034696223e-01
1.098759515500135464e+01,1.450477114106263787e+00
1.099191481614587218e+01,2.642077478215226982e+00
1.099621589804526245e+01,5.276816986938540843e+00
1.100049855983726310e+01,2.131766186894117343e+00
1.100476295862372211e+01,3.749591443405978497e-01
1.100900924950517279e+01,6.187083674132324296e-01
1.101323758561469290e+01,4.637982233279791089e+00
1.101744811815103731e+01,4.790687469720658065e+00
1.102164099641107242e+01,2.785265667904242459e+00
1.102581636782155350e+01,1.660145027016389552e+00
1.102997437797021618e+01,2.080702983171251574e+00
1.103411517063624814e+01,7.356748477105724549e-01
1.103823888782011053e+01,3.594903519145835169e+00
1.104234566977276444e+01,2.497513726866311234e+00
1.104643565502428970e+01,1.380725806750463081e+00
1.105050898041192475e+01,2.618800346838546123e+00
1.105456578110753973e+01,3.153254636106145981e+00
1.105860619064454298e+01,5.743889471544328273e+00
1.106263034094427056e+01,4.434738547216557691e+00
1.106663836234180920e+01,3.388881261121930777e+00
1.107063038361134488e+01,3.603787237105218644e+00
1.107460653199098566e+01,5.387169237567359659e+00
1.107856693320708175e+01,6.062316436377364504e+00
1.108251171149809977e+01,3.796088180708645954e+00
1.108644098963798896e+01,1.306837790796921084e+00
1.109035488895912458e+01,2.048314482730821062e+00
