1.090176371915157461e+01,5.535019657043821262e+00
1.091115345950141347e+01,8.491658087067388561e-01
1.092045585216372672e+01,4.725183323422816883e+00
1.092967250726865203e+01,1.760642470426294182e+00
1.093880499083192248e+01,5.320081278295584859e+00
1.094785482635184160e+01,5.924559643685715749e+00
1.095682349633460184e+01,3.405633770300376284e+00
1.096571244375184762e+01,4.332885158972365147e+00
1.097452307343400335e+01,3.836848292372074365e+00
1.098325675340275787e+01,4.789715450451709877e+00
1.099191481614587218e+01,1.375914333471872197e+00
1.100049855983726488e+01,5.228010249997089076e+00
1.100900924950517279e+01,7.357306269576382451e-01
1.101744811815103731e+01,4.011053842164881700e-01
1.102581636782155350e+01,4.653131061616858410e+00
1.103411517063624814e+01,1.549375046967647052e+00
1.104234566977276444e+01,3.771968515871063410e+00
1.105050898041192475e+01,2.759256440683406808e+00
1.105860619064454475e+01,2.575941152818680635e+00
1.106663836234180920e+01,6.217306905606329259e+00
1.107460653199098566e+01,2.635264283263321516e+00
1.108251171149809977e+01,1.979333939164690692e+00
1.109035488895912458e+01,3.925686662819795281e+00
1.109813702940117963e+01,5.860592735178090651e-01
1.110585907549508988e+01,5.988336717804917164e+00
1.111352194824065975e+01,7.404846127690176694e-01
1.112112654762587738e+01,2.099211262621312191e+00
1.112867375326126052e+01,5.571450683364639334e-01
1.113616442499041881e+01,5.872157549673701737e+00
1.114359940347793732e+01,4.986956106716304404e+00
1.115097951077556004e+01,1.001133790448277328e+00
1.115830555086763276e+01,2.191487736852671189e-02
1.116557831019671099e+01,4.861728119240555479e+00
1.117279855817020007e+01,8.768554585800718559e-01
1.117996704764881244e+01,1.000819176048354020e+00
1.118708451541767701e+01,3.104352803192326427e+00
1.119415168264076854e+01,4.145581513197693635e-01
1.120116925529941554e+01,3.636224814589027465e-01
1.120813792461550840e+01,1.099334458330181841e+00
1.121505836746008100e+01,1.904848426619964341e+00
1.122193124674784315e+01,3.066241556658229950e+00
1.122875721181824460e+01,9.816777992385736784e-01
1.123553689880362327e+01,2.989221486091639512e+00
1.124227093098496688e+01,1.432177742806815202e+00
1.124895991913576410e+01,2.195266037045120466e+00
1.125560446185443197e+01,1.462125375504116087e-01
1.126220514588578325e+01,2.804697208763964333e+00
1.126876254643194386e+01,6.249253856850290667e+00
1.127527722745313632e+01,4.334455883953016730e+00
1.128174974195875535e+01,3.662160202446290480e+00
1.128818063228904478e+01,5.487535384504701241e+00
1.129457043038781450e+01,2.715745692058775251e+00
1.130091965806647458e+01,4.477624666038257928e+00
1.130722882725973832e+01,1.911094887673843834e+00
1.131349844027333518e+01,3.192634668143679466e+00
1.131972899002397170e+01,1.985010792345501152e+00
1.132592096027189044e+01,6.142730627364261231e+00
1.133207482584627002e+01,1.788025041724311537e+00
1.133819105286370643e+01,2.525993675763482216e+00
1.134427009894008798e+01,5.529156233878884663e+00
1.135031241339605046e+01,4.349161748752118584e+00
1.135631843745626313e+01,1.163006619111163209e+00
1.136228860444276734e+01,5.104129715449031046e+00
1.136822333996258116e+01,2.657547099946061753e+00
1.137412306208976887e+01,3.556317702974912898e+00
1.137998818154216707e+01,4.196301795575489102e+00
1.138581910185295953e+01,5.444943773610217974e+00
1.139161621953728698e+01,5.583885077657842366e+00
1.139737992425403590e+01,5.786108168450311950e+00
1.140311059896302126e+01,2.269257504676263526e+00
1.140880862007765906e+01,5.508568309019135079e-01
1.141447435761333651e+01,5.832603386523801170e+00
1.142010817533159184e+01,5.029209734524238584e+00
1.142571043088026173e+01,3.448696202557541834e+00
1.143128147592971899e+01,3.459185492422619745e+00
1.143682165630533376e+01,4.617118654304931624e+00
1.144233131211630194e+01,6.197973797824779751e+00
1.144781077788092816e+01,5.669356207877608300e-01
1.145326038264849444e+01,5.535499354259966864e+00
1.145868045011783209e+01,5.781226715839591357e+00
1.146407129875270847e+01,1.582882234307869451e+00
1.146943324189409452e+01,2.049201666856834969e-01
1.147476658786945691e+01,6.180854615917625861e-01
1.148007164009915115e+01,3.796635190907327595e-01
1.148534869719999385e+01,4.912312721441741914e+00
1.149059805308613846e+01,1.696509231185740596e+00
1.149581999706729007e+01,2.893302238144762617e-01
1.150101481394439418e+01,2.186084918567084756e+00
1.150618278410283679e+01,5.289746481558953661e+00
1.151132418360325360e+01,1.064853593089019945e+00
1.151643928427002450e+01,3.151008911145802394e+00
1.152152835377749618e+01,4.719204433381992025e+00
1.152659165573404287e+01,4.464176059809743968e+00
1.153162944976400084e+01,5.738358263400626491e+00
1.153664199158754400e+01,8.096706822527799385e-01
1.154162953309858253e+01,5.284662244102689144e+00
1.154659232244071276e+01,2.298403754894117412e+00
1.155153060408129484e+01,3.408273702524289739e+00
1.155644461888372376e+01,3.334170774354268119e+00
1.156133460417791525e+01,9.948331881755260175e-01
1.156620079382908983e+01,5.620550635184611288e+00
1.157104341830487648e+01,2.837647965594786381e+00
1.157586270474082468e+01,2.894623952588141869e+00
1.158065887700431773e+01,5.552214985351468179e+00
1.158543215575697616e+01,5.276244048964342070e+00
1.159018275851557433e+01,3.693486096532507812e+00
1.159491089971152000e+01,3.130870626685247515e+00
1.159961679074893226e+01,4.557047156528339360e-01
1.160430064006135886e+01,5.737179477771900515e+00
1.160896265316717013e+01,3.019961225685000361e+00
1.161360303272367211e+01,5.377194009571247157e+00
1.161822197857996741e+01,3.017601633186174137e+00
1.162281968782859565e+01,5.599434969257024441e+00
1.162739635485600864e+01,5.757179346328763714e+00
1.163195217139186965e+01,2.027059474561121899e+00
1.163648732655726015e+01,1.838883098539871030e-01
1.164100200691178699e+01,3.949085093521174650e-01
1.164549639649962742e+01,5.454202955903018513e+00
1.164997067689454724e+01,9.982964832367681174e-01
1.165442502724392781e+01,5.842641276610667234e+00
1.165885962431179301e+01,5.294228226958233918e+00
1.166327464252091062e+01,4.354189350271027159e+00
1.166767025399394697e+01,1.134032234095576408e+00
1.167204662859374764e+01,1.585393029515898666e+00
1.167640393396270326e+01,1.617430439338706671e+00
1.168074233556130181e+01,1.194569219623473622e+00
1.168506199670581758e+01,2.063150831076322245e+00
1.168936307860520785e+01,5.252009030883718843e+00
1.169364574039720850e+01,3.253403952314473990e+00
1.169791013918366573e+01,1.122117732836555026e+00
1.170215643006511641e+01,5.868500372118427011e-01
1.170638476617463830e+01,1.250245736919465722e+00
1.171059529871098093e+01,3.734546037544013597e+00
1.171478817697101782e+01,5.690680407893871973e+00
1.171896354838149890e+01,4.150052375353434186e+00
1.172312155853016336e+01,5.608832296602619394e+00
1.172726235119619353e+01,1.674584520959265355e+00
1.173138606838005593e+01,4.319295611342754415e-01
1.173549285033270806e+01,2.907572445033705488e+00
1.173958283558423332e+01,1.639846308750328552e+00
1.174365616097187015e+01,1.169524501399868743e+00
1.174771296166748513e+01,5.714830446224121729e+00
1.175175337120449015e+01,6.258596981491396427e+00
1.175577752150421418e+01,4.202314983327744002e+00
1.175978554290175282e+01,4.088858620317206594e+00
1.176377756417129206e+01,5.298729699329665976e+00
1.176775371255093106e+01,3.581455238938526353e+00
1.177171411376702892e+01,2.369645317212592861e+00
1.177565889205804339e+01,2.829053779658494694e+00
1.177958817019793258e+01,2.407079625739097839e+00
1.178350206951906998e+01,3.609667006008316470e+00
1.178740070993472600e+01,1.641610159456150075e+00
1.179128420996112503e+01,6.847658512940061337e-01
1.179515268673904416e+01,6.071200400835474298e+00
1.179900625605503528e+01,5.867212864705473763e+00
1.180284503236219962e+01,5.729714257346890882e+00
1.180666912880060337e+01,3.493254403004970143e+00
1.181047865721727241e+01,3.946479216197092743e+00
1.181427372818582455e+01,1.687938036362399696e+00
1.181805445102573060e+01,5.384490423890268218e+00
1.182182093382120769e+01,5.934217869847932647e+00
1.182557328343975733e+01,1.647965485109524453e+00
1.182931160555036421e+01,1.929969916279325348e+00
1.183303600464134675e+01,1.980052879602155202e-01
1.183674658403788271e+01,2.449814105959515764e+00
1.184044344591920961e+01,3.372418385880805669e+00
1.184412669133550366e+01,5.312968697991949263e+00
1.184779642022446744e+01,5.825391957780855279e+00
1.185145273142757816e+01,4.830983409345829926e+00
1.185509572270607848e+01,5.645472466396075362e+00
1.185872549075665816e+01,1.980317195201849900e+00
1.186234213122684622e+01,5.301010482924387368e+00
1.186594573873014369e+01,8.339343902308227197e-01
1.186953640686087397e+01,4.909341461928364403e+00
1.187311422820875606e+01,5.361435808766459310e+00
1.187667929437325398e+01,4.704183629972811809e-01
1.188023169597762063e+01,3.389991388619826740e+00
1.188377152268274628e+01,3.218528007357034593e+00
1.188729886320071394e+01,3.348230702318382601e+00
1.189081380530815935e+01,1.425346976531404630e+00
1.189431643585935916e+01,5.568423062615170060e+00
1.189780684079912731e+01,5.502556286915487149e+00
1.190128510517545379e+01,7.756038421886861656e-01
1.190475131315194091e+01,2.601274666008510206e+00
1.190820554802002817e+01,1.027911604074361662e+00
1.191164789221100051e+01,4.552687444448465293e+00
1.191507842730779032e+01,2.101407049192562937e+00
1.191849723405657357e+01,2.563975063902812490e+00
1.192190439237818822e+01,3.315032161102015262e+00
1.192529998137932701e+01,1.478349986039888320e+00
1.192868407936356689e+01,4.700197658447503812e+00
1.193205676384220837e+01,5.598735746176596528e+00
1.193541811154491228e+01,1.529876858314211385e-01
1.193876819843019277e+01,4.059111846394626077e+00
1.194210709969570772e+01,2.394387306133455962e+00
1.194543488978838397e+01,2.871704569076699798e+00
1.194875164241437737e+01,3.151525709981673362e+00
1.195205743054887648e+01,5.914989240410146287e+00
1.195535232644573043e+01,2.780560994813545239e+00
1.195863640164692043e+01,7.966843310992937077e-01
1.196190972699188748e+01,1.397593772333171502e+00
1.196517237262670363e+01,5.460263574504299333e-01
1.196842440801308172e+01,5.765383547390610985e+00
1.197166590193725355e+01,2.137303643029294653e-01
1.197489692251869897e+01,2.041958636130453364e+00
1.197811753721874162e+01,5.344189875471100137e+00
1.198132781284899018e+01,1.592667212599797599e+00
1.198452781557966063e+01,1.821247663281804208e+00
1.198771761094776167e+01,7.066920120320540066e-01
1.199089726386513988e+01,6.191651357971866609e+00
1.199406683862641998e+01,5.601651900314399413e+00
1.199722639891678710e+01,5.079108600687836095e+00
1.200037600781968550e+01,4.882651743383525478e+00
1.200351572782435206e+01,9.723906903918712319e-02
1.200664562083327880e+01,1.078800789417951433e+00
1.200976574816952436e+01,2.540592065487109696e+00
1.201287617058391533e+01,2.906673760322552091e+00
1.201597694826216411e+01,4.875186681819423384e-01
1.201906814083183761e+01,4.688416254245617587e+00
1.202214980736924588e+01,3.728916331881714008e+00
1.202522200640621541e+01,3.545987016481286780e+00
1.202828479593676114e+01,4.921088530601907429e+00
1.203133823342365005e+01,4.406883625263524173e+00
1.203438237580487957e+01,4.220045771004224733e+00
1.203741727950003337e+01,3.138763349350131904e+00
1.204044300041656967e+01,4.797164077019843154e-01
1.204345959395599586e+01,1.603156990157784678e+00
1.204646711501995071e+01,1.429927557038258801e+00
1.204946561801620675e+01,5.107631457549103970e+00
1.205245515686457480e+01,4.063405471204692532e+00
1.205543578500271096e+01,4.284957875188267096e+00
1.205840755539187015e+01,2.410839743331978369e-01
1.206137052052252656e+01,8.087254167339154032e-01
1.206432473241995851e+01,5.617555271029064379e+00
1.206727024264971426e+01,6.896678606496585706e-01
1.207020710232302463e+01,3.186125352885739392e+00
1.207313536210211247e+01,4.306938683629923936e+00
1.207605507220544716e+01,4.609499342842155123e+00
1.207896628241290671e+01,6.254062047699408211e+00
1.208186904207086698e+01,5.672240130775795031e+00
1.208476340009723060e+01,4.811509962386791628e+00
1.208764940498636697e+01,3.998687540153362363e+00
1.209052710481398307e+01,3.959169802607673816e+00
1.209339654724193380e+01,3.331244033132301663e+00
1.209625777952296666e+01,2.619901071668236714e+00
1.209911084850537222e+01,4.469240686264138063e+00
1.210195580063760445e+01,1.352898514944375519e+00
1.210479268197280334e+01,1.864176408059883272e+00
1.210762153817328191e+01,2.562072739520877107e+00
1.211044241451492454e+01,2.592284637752477305e+00
1.211325535589153901e+01,3.651998092548598418e+00
1.211606040681914642e+01,1.231673551964176383e+00
1.211885761144020890e+01,3.590629429043183052e+00
1.212164701352778629e+01,4.216012985544400848e+00
1.212442865648966261e+01,4.878485591094572804e+00
1.212720258337238732e+01,5.932775136407285821e+00
1.212996883686527738e+01,2.602186125534049932e+00
1.213272745930435903e+01,2.776663369371298096e+00
1.213547849267624912e+01,3.047138739433548960e+00
1.213822197862199914e+01,8.455128839840360122e-01
1.214095795844087355e+01,3.957437723737571855e-01
1.214368647309407834e+01,5.680614579071233905e+00
1.214640756320843806e+01,1.966921825669560586e-01
1.214912126908003387e+01,4.077249096756241364e+00
1.215182763067777749e+01,2.687210122837033310e+00
1.215452668764694266e+01,1.976107215622034285e+00
1.215721847931265387e+01,9.275069290455184579e-01
1.215990304468332184e+01,3.685753991372197280e+00
1.216258042245403814e+01,4.742658394257203369e+00
1.216525065100991831e+01,8.094921358994245919e-01
1.216791376842940231e+01,8.833537886257781802e-01
1.217056981248751768e+01,9.224757476720032434e-01
1.217321882065909477e+01,4.573773514811068530e+00
1.217586083012193399e+01,9.212580322201918692e-02
1.217849587775993925e+01,5.515836509192320491e+00
1.218112400016620711e+01,6.203236069314070456e+00
1.218374523364608208e+01,3.843696643836826077e+00
1.218635961422015335e+01,2.060338075173067551e+00
1.218896717762723370e+01,2.703255309049160893e+00
1.219156795932729054e+01,3.569575631166816976e+00
1.219416199450433780e+01,2.006159858742140312e+00
1.219674931806929052e+01,2.989679712238502152e+00
1.219932996466278041e+01,5.235843747169071527e+00
1.220190396865795357e+01,6.102431405844184198e+00
1.220447136416320078e+01,2.141784262839127262e+00
1.220703218502487353e+01,1.822100582292883075e+00
1.220958646482996990e+01,4.135496637243282869e+00
1.221213423690876887e+01,5.733988341775515529e+00
1.221467553433744158e+01,7.650705534896133919e-01
1.221721038994062880e+01,5.718820570474693277e+00
1.221973883629398827e+01,3.651807929060774782e+00
1.222226090572669754e+01,1.890163677653315721e+00
1.222477663032394446e+01,2.266895440812589424e+00
1.222728604192937141e+01,2.038872172818982254e+00
1.222978917214748940e+01,1.999895085855422749e+00
1.223228605234607613e+01,4.141086850208187009e+00
1.223477671365852970e+01,7.889407354725361254e-02
1.223726118698619025e+01,1.296887259093275402e+00
1.223973950300065638e+01,2.408568862518194909e+00
1.224221169214604643e+01,3.920645879589304883e+00
1.224467778464124024e+01,4.299744038734395701e+00
1.224713781048210137e+01,3.465454487254350902e+00
1.224959179944366916e+01,2.174720550982629508e+00
1.225203978108230984e+01,4.115603780321316130e+00
1.225448178473786065e+01,5.115030025957386428e+00
1.225691783953574188e+01,5.638498156233554326e+00
1.225934797438903345e+01,3.155965716879448379e+00
1.226177221800054085e+01,1.689911796051821735e+00
1.226419059886482188e+01,4.178862259682369462e+00
1.226660314527020645e+01,2.725601549100671317e+00
1.226900988530077186e+01,1.542982448276338348e+00
1.227141084683830918e+01,5.757762678012498192e+00
1.227380605756426490e+01,1.490991687354251916e+00
1.227619554496164511e+01,2.820760176928319152e-01
1.227857933631692156e+01,3.488258096975668465e+00
1.228095745872188971e+01,2.349050113906629100e+00
1.228332993907551796e+01,2.989523033354143600e+00
1.228569680408578435e+01,3.408509680422070476e-01
1.228805808027146540e+01,1.607645985976844938e-01
1.229041379396392486e+01,5.699916623819881956e+00
1.229276397130887766e+01,1.251399197982120848e+00
1.229510863826813249e+01,6.162315457923560835e+00
1.229744782062130426e+01,1.618463372203952755e+00
1.229978154396752466e+01,4.928998102069198639e-01
1.230210983372711553e+01,7.505820045831335108e-01
1.230443271514325509e+01,4.431767433625418029e+00
1.230675021328361751e+01,1.914465314917779271e-01
1.230906235304199825e+01,3.386834764581132973e+00
1.231136915913991103e+01,2.269539070838163308e+00
1.231367065612819189e+01,5.756602802344820802e+00
1.231596686838854282e+01,9.699153025771220515e-02
1.231825782013509851e+01,5.234041065362978529e+00
1.232054353541595404e+01,2.057505872628108801e+00
1.232282403811467830e+01,5.779592953723102333e+00
1.232509935195181328e+01,2.963122217541481529e+00
1.232736950048635372e+01,6.030787919833112021e+00
1.232963450711720554e+01,2.348232800172593393e+00
1.233189439508464247e+01,2.024973654750585439e+00
1.233414918747173239e+01,6.172187748600991425e-02
1.233639890720574783e+01,1.145049687108251474e-01
1.233864357705957104e+01,4.240695867952903875e+00
1.234088321965307600e+01,4.467178312060606338e+00
1.234311785745449264e+01,1.331130057678888035e+00
1.234534751278176046e+01,3.447254533636578966e+00
1.234757220780387321e+01,2.488819449495653036e+00
1.234979196454218453e+01,4.293244200487943196e+00
1.235200680487173841e+01,1.680002979887418313e+00
1.235421675052254109e+01,4.248986299058126193e+00
1.235642182308085424e+01,3.765754547245363071e+00
1.235862204399045794e+01,2.817897268108943698e-01
1.236081743455389415e+01,4.393896738773959143e+00
1.236300801593371190e+01,4.126704451504851767e-01
1.236519380915369126e+01,7.147676290506049801e-01
1.236737483510005298e+01,6.054640318383125219e+00
1.236955111452264688e+01,8.107520642543755152e-01
1.237172266803615628e+01,1.177792098506905694e+00
1.237388951612124544e+01,5.539557676699170763e+00
1.237605167912574089e+01,5.132284487048706545e+00
1.237820917726576297e+01,1.035485947988938005e+00
1.238036203062686269e+01,1.115234361442907440e+00
1.238251025916515324e+01,1.463222507409785766e+00
1.238465388270840606e+01,5.048074654221942126e+00
1.238679292095715390e+01,8.137784317983585147e-01
1.238892739348578687e+01,1.086398335216408384e+00
1.239105731974361291e+01,5.340167862474078042e+00
1.239318271905592539e+01,6.126257900258923250e+00
1.239530361062506358e+01,3.031439207295926419e+00
1.239742001353144119e+01,4.641825294892973908e+00
1.239953194673458370e+01,5.687907991526651053e+00
1.240163942907414807e+01,5.630187983287374465e+00
1.240374247927092810e+01,1.812174602292840664e+00
1.240584111592784922e+01,3.909532593819203594e+00
1.240793535753096322e+01,2.587426121253375122e+00
1.241002522245042172e+01,3.791719613497076313e+00
1.241211072894144429e+01,7.146518457743383790e-01
1.241419189514526877e+01,2.716167670636639553e+00
1.241626873909010698e+01,4.918253328477153907e+00
1.241834127869207904e+01,4.939568526263442116e+00
1.242040953175613893e+01,1.440875082098234783e+00
1.242247351597699101e+01,3.394761718353585866e+00
1.242453324894000133e+01,1.721899292639197609e+00
1.242658874812209646e+01,6.096283267848533249e+00
1.242864003089265523e+01,8.677925398761673348e-01
1.243068711451437913e+01,1.159447820799384576e+00
1.243273001614418050e+01,2.168017751708167129e+00
1.243476875283402805e+01,2.865886365710246242e+00
1.243680334153181555e+01,5.483608427532330687e+00
1.243883379908219666e+01,5.617530194444143810e+00
1.244086014222742875e+01,2.995662020334149966e-01
1.244288238760819709e+01,1.759405706151631943e+00
1.244490055176443377e+01,1.290777078998231575e+00
1.244691465113613660e+01,7.074170032979402167e-01
1.244892470206416135e+01,1.884493910193385080e+00
1.245093072079102647e+01,1.152283373231307140e+00
1.245293272346169999e+01,5.264688046516825537e+00
1.245493072612437224e+01,9.300980889243972705e-01
1.245692474473123568e+01,6.020479556131888899e+00
1.245891479513924693e+01,4.505881657660531836e+00
1.246090089311087645e+01,5.377008215230901556e+00
1.246288305431486698e+01,5.603573424699372474e+00
1.246486129432697254e+01,6.210263555455414419e+00
1.246683562863069028e+01,6.009640029358875424e+00
1.246880607261799057e+01,1.528280373439619699e-01
1.247077264159003107e+01,3.372548747951717552e+00
1.247273535075787976e+01,3.475683700107186525e+00
1.247469421524321120e+01,2.081448718672222586e+00
1.247664925007901537e+01,2.725782978690558078e+00
