1.086329743832377837e+01,1.592306536091107061e+00
1.088271552418088106e+01,1.174786175678817768e-01
1.090176371915157461e+01,1.042535077970921709e+00
1.092045585216372672e+01,4.197667130669324176e-01
1.093880499083192426e+01,1.357425229069016748e+00
1.095682349633460184e+01,4.830221068525132111e+00
1.097452307343400335e+01,2.998176608176372770e+00
1.099191481614587218e+01,1.235419525672843299e+00
1.100900924950517279e+01,3.813086565905201120e+00
1.102581636782155350e+01,5.910505956965822705e+00
1.104234566977276444e+01,2.044824244007914071e+00
1.105860619064454475e+01,5.885642036163521773e+00
1.107460653199098566e+01,1.843706510634052442e+00
1.109035488895912458e+01,2.411138357582053859e-01
1.110585907549508988e+01,2.953119276267071491e+00
1.112112654762587738e+01,3.410535086201607058e+00
1.113616442499041881e+01,4.687870851252090354e+00
1.115097951077556004e+01,1.666667920546431203e+00
1.116557831019671276e+01,4.043558048087216861e+00
1.117996704764881244e+01,1.116094810983478264e-01
1.119415168264076854e+01,5.489804999349830794e+00
1.120813792461550840e+01,4.267462354865844354e+00
1.122193124674784315e+01,2.080135643242784660e+00
1.123553689880362327e+01,3.659930875304535647e-01
1.124895991913576410e+01,3.460949422201605508e+00
1.126220514588578325e+01,4.028556446711189842e+00
1.127527722745313810e+01,3.134791405169777168e+00
1.128818063228904478e+01,3.334269506916810677e+00
1.130091965806647458e+01,7.451723275445288897e-01
1.131349844027333518e+01,3.643449594968135141e+00
1.132592096027189044e+01,2.179845523942440799e+00
1.133819105286370643e+01,5.930002735690547588e+00
1.135031241339605046e+01,6.947909507369808002e-02
1.136228860444276734e+01,1.266263951010168309e+00
1.137412306208976887e+01,6.224858747009473170e+00
1.138581910185295953e+01,1.821574318385224878e+00
1.139737992425403590e+01,1.478527415637225007e+00
1.140880862007765906e+01,1.531767791166529058e+00
1.142010817533159184e+01,1.885784966433907028e+00
1.143128147592971899e+01,5.648315045527349199e+00
1.144233131211630194e+01,4.861070898247074612e-01
1.145326038264849444e+01,4.714529658768919163e+00
1.146407129875270847e+01,6.269458278959529451e+00
1.147476658786945691e+01,2.387091883360781264e+00
1.148534869719999385e+01,5.711811572604860388e+00
1.149581999706729007e+01,3.459731864608814877e+00
1.150618278410283679e+01,1.696787671132216957e+00
1.151643928427002450e+01,5.577631622371182374e+00
1.152659165573404287e+01,3.220756993408438795e+00
1.153664199158754400e+01,4.344098003655499696e+00
1.154659232244071276e+01,4.370458986670052504e+00
1.155644461888372376e+01,2.700452131202746742e+00
1.156620079382908983e+01,5.346135753550305125e+00
1.157586270474082468e+01,4.051451330042060484e+00
1.158543215575697616e+01,6.110032089707458702e+00
1.159491089971152000e+01,1.460924714269432156e+00
1.160430064006135886e+01,4.922829686848307240e+00
1.161360303272367389e+01,4.989097262858082971e+00
1.162281968782859565e+01,5.780838799616594414e-01
1.163195217139186965e+01,4.602844088702664926e+00
1.164100200691178699e+01,4.878769588226067100e+00
1.164997067689454724e+01,1.930200266807535980e+00
1.165885962431179479e+01,1.129468265258980475e+00
1.166767025399394875e+01,7.567594281066172268e-01
1.167640393396270326e+01,1.224088184492662101e+00
1.168506199670581758e+01,2.175627130970488210e+00
1.169364574039720850e+01,2.194153537401545506e+00
1.170215643006511641e+01,1.707656548263751128e+00
1.171059529871098270e+01,3.435444631440602414e+00
1.171896354838149890e+01,5.733715774290810252e+00
1.172726235119619531e+01,3.073020898163614678e+00
1.173549285033270984e+01,4.914286404018559651e+00
1.174365616097187015e+01,2.362574386209702837e+00
1.175175337120449015e+01,2.514699119822583206e-01
1.175978554290175282e+01,3.904716724355914437e+00
1.176775371255093106e+01,5.668698830623619678e+00
1.177565889205804339e+01,2.949414984701762554e-01
1.178350206951906998e+01,3.335748317001934637e+00
1.179128420996112503e+01,3.992938474243504565e+00
1.179900625605503528e+01,4.521303178234689746e+00
1.180666912880060337e+01,7.628178228574186148e-01
1.181427372818582455e+01,4.276022936097167992e+00
1.182182093382120769e+01,6.028091726389394722e+00
1.182931160555036421e+01,2.379371390008749643e+00
1.183674658403788271e+01,5.841740430043628862e+00
1.184412669133550366e+01,4.395824306055260422e+00
1.185145273142757816e+01,3.857644990444748068e+00
1.185872549075665816e+01,9.081711341707112695e-01
1.186594573873014369e+01,2.105463619291205291e+00
1.187311422820875606e+01,4.024704386010930612e+00
1.188023169597762063e+01,1.260960389471758036e+00
1.188729886320071394e+01,2.475949490183352086e+00
1.189431643585935916e+01,4.283879975439347731e+00
1.190128510517545379e+01,3.302565252917185834e+00
1.190820554802002817e+01,3.175809579478962585e-01
1.191507842730779032e+01,9.812087908077766762e-01
1.192190439237818822e+01,6.112818236563081875e+00
1.192868407936356689e+01,5.318777238191927381e+00
1.193541811154491228e+01,1.569391438372003789e+00
1.194210709969570772e+01,3.369761255389185362e+00
1.194875164241437737e+01,1.260577993043403566e+00
1.195535232644573043e+01,2.088585202773197036e+00
1.196190972699188748e+01,5.591198442149416969e+00
1.196842440801308172e+01,3.950267108195837373e+00
1.197489692251869897e+01,3.216051121596566365e+00
1.198132781284899018e+01,3.644840299273918838e+00
1.198771761094776167e+01,3.946656439412704387e+00
1.199406683862641998e+01,9.703915244201081203e-01
1.200037600781968550e+01,5.326527057756094141e-01
1.200664562083327880e+01,4.760248270848489227e+00
1.201287617058391533e+01,9.483020851491323899e-01
1.201906814083183761e+01,5.382910921326422127e+00
1.202522200640621541e+01,3.458657239355880986e+00
1.203133823342365005e+01,5.406551247458250664e+00
1.203741727950003337e+01,2.377735572180240453e+00
1.204345959395599586e+01,3.853506974921253825e+00
1.204946561801620675e+01,1.981592806517083361e+00
1.205543578500271096e+01,3.392072045729282781e+00
1.206137052052252656e+01,5.031529925948544424e+00
1.206727024264971426e+01,4.153784676866047576e+00
1.207313536210211247e+01,2.018716129842294649e+00
1.207896628241290671e+01,1.613631342729758389e+00
1.208476340009723060e+01,3.612713266747107799e+00
1.209052710481398307e+01,4.151588689453938663e+00
1.209625777952296666e+01,4.171247376554598318e+00
1.210195580063760445e+01,2.628790976474828511e+00
1.210762153817328191e+01,9.364125769512797737e-01
1.211325535589153901e+01,2.386278863924129912e+00
1.211885761144020890e+01,3.480372130108781992e+00
1.212442865648966261e+01,5.163901425234055154e+00
1.212996883686527738e+01,5.069717377144538517e+00
1.213547849267624912e+01,4.386196218872042252e+00
1.214095795844087355e+01,2.276750294437281052e+00
1.214640756320843806e+01,2.324342319661033329e+00
1.215182763067777749e+01,6.118310447324974533e+00
1.215721847931265387e+01,7.680878330792305642e-01
1.216258042245403992e+01,3.126188516350658197e+00
1.216791376842940231e+01,5.966983779492069928e+00
1.217321882065909477e+01,5.779601320450677981e-01
1.217849587775993925e+01,5.370380124859838844e+00
1.218374523364608208e+01,5.965694329443333999e+00
1.218896717762723370e+01,3.732190434590217709e+00
1.219416199450433780e+01,2.643989902440574635e+00
1.219932996466278041e+01,5.240245258272342888e+00
1.220447136416320078e+01,1.057538486371372599e+00
1.220958646482996990e+01,1.590455757406475490e+00
1.221467553433744158e+01,3.780279646402899263e-01
1.221973883629398827e+01,4.747370143406772769e+00
1.222477663032394446e+01,2.354118298009062471e+00
1.222978917214748940e+01,5.917218820538677093e+00
1.223477671365852970e+01,1.070795418164480345e-01
1.223973950300065638e+01,6.250434432885531244e+00
1.224467778464124024e+01,1.366603789549173609e+00
1.224959179944366916e+01,3.981419744954794560e+00
1.225448178473786065e+01,4.872420706358727926e+00
1.225934797438903345e+01,3.543056045525597941e+00
1.226419059886482188e+01,2.868090480314006818e+00
1.226900988530077186e+01,6.117625466630433273e+00
1.227380605756426490e+01,3.022597626129667869e+00
1.227857933631692156e+01,1.191033978976109520e+00
1.228332993907551973e+01,5.491556031173370656e+00
1.228805808027146540e+01,2.097690979051038962e+00
1.229276397130887766e+01,5.364817078286846730e+00
1.229744782062130426e+01,4.824489820514697436e-01
1.230210983372711553e+01,1.868517805944226451e+00
1.230675021328361751e+01,2.192406682587230371e+00
1.231136915913991281e+01,2.602167836502405684e+00
1.231596686838854282e+01,9.040944408509596908e-01
1.232054353541595404e+01,4.810508169285289126e-01
1.232509935195181328e+01,3.289641852904697572e+00
1.232963450711720554e+01,6.045623372887666491e+00
1.233414918747173239e+01,2.591412429835723508e+00
1.233864357705957104e+01,5.769610428161836779e+00
1.234311785745449264e+01,3.807702254321863045e+00
1.234757220780387321e+01,2.748475395333080940e+00
1.235200680487173841e+01,3.797351681140708646e+00
1.235642182308085424e+01,5.095939055079720781e+00
1.236081743455389415e+01,5.206244101510701050e+00
1.236519380915369126e+01,4.093045045843963226e-01
1.236955111452264866e+01,3.028438202865935125e+00
1.237388951612124544e+01,2.388296979094739036e+00
1.237820917726576297e+01,1.673782030792231978e+00
1.238251025916515324e+01,6.269915234396441495e-01
1.238679292095715390e+01,3.438679624004066682e+00
1.239105731974361291e+01,3.292574135702383220e+00
1.239530361062506358e+01,1.036538150846200379e+00
1.239953194673458370e+01,7.194210850103398558e-01
1.240374247927092810e+01,2.956800176136366254e+00
1.240793535753096322e+01,2.349276100565703407e-01
1.241211072894144429e+01,2.974550288830672073e+00
1.241626873909010698e+01,5.212972886434360298e+00
1.242040953175613893e+01,1.938177668877030690e+00
1.242453324894000133e+01,4.253610130698202596e+00
1.242864003089265523e+01,1.434884268917841821e+00
1.243273001614418050e+01,3.031388422950238137e+00
1.243680334153181555e+01,6.039009302392484013e-01
1.244086014222743053e+01,3.685575114871874725e+00
1.244490055176443377e+01,7.613548583323523911e-01
1.244892470206416135e+01,1.522413537756897917e+00
1.245293272346169999e+01,3.120050426789579667e+00
1.245692474473123568e+01,2.163362551641726528e-01
1.246090089311087645e+01,8.679895048835358784e-01
1.246486129432697254e+01,2.294243695542754313e+00
1.246880607261799057e+01,5.198269781029912551e+00
1.247273535075787976e+01,3.999090811228894538e+00
1.247664925007901537e+01,6.951878779470118674e-01
1.248054789049467317e+01,4.362149142226195764e+00
1.248443139052107043e+01,2.751444875898995779e+00
1.248829986729899133e+01,1.342961158016420020e+00
1.249215343661498068e+01,9.127944592708241434e-01
1.249599221292214679e+01,2.569363459345719303e-01
1.249981630936055055e+01,5.102501167930665993e+00
1.250362583777721781e+01,3.956379754627484258e-01
1.250742090874576817e+01,3.377934053677587478e+00
1.251120163158567422e+01,2.919539757012637349e+00
1.251496811438115131e+01,6.190636571024294987e+00
1.251872046399970273e+01,5.514261545669120856e+00
1.252245878611030960e+01,2.439472198955054516e+00
1.252618318520129215e+01,4.702210306475126167e+00
1.252989376459782633e+01,1.979754653406700760e+00
1.253359062647915323e+01,3.859900865006186121e-01
1.253727387189545084e+01,5.924432367648758024e+00
1.254094360078441284e+01,1.726018414863866424e+00
1.254459991198752356e+01,1.085260195605853850e+00
1.254824290326602387e+01,2.676679694067572779e+00
1.255187267131660178e+01,5.026579169493611055e+00
1.255548931178679162e+01,3.877244804739079509e+00
1.255909291929009086e+01,2.941372816877859453e+00
1.256268358742081759e+01,5.258425356526187366e-01
1.256626140876870323e+01,1.417061491266819129e+00
1.256982647493319760e+01,3.046671452495672838e+00
1.257337887653756781e+01,3.066599524054902104e-01
1.257691870324268990e+01,2.736489880603954816e+00
1.258044604376065934e+01,6.057479019701724532e+00
1.258396098586810297e+01,9.673072195386311911e-01
1.258746361641930633e+01,2.119989751945978274e+00
1.259095402135907449e+01,2.547142225879228672e+00
1.259443228573539919e+01,5.999284358757098090e+00
1.259789849371188453e+01,5.607435448269939116e+00
1.260135272857997180e+01,5.636760026305315030e+00
1.260479507277094413e+01,1.140375555079518488e+00
1.260822560786773394e+01,3.319498835622841870e+00
1.261164441461652075e+01,3.166887578566734973e+00
1.261505157293813539e+01,7.780197878176620119e-01
1.261844716193927241e+01,1.063281434124151659e+00
1.262183125992351407e+01,3.182133645617633899e+00
1.262520394440215199e+01,3.668900229297043847e+00
1.262856529210485768e+01,3.712851829222644451e+00
1.263191537899013994e+01,2.110352772986090919e+00
1.263525428025565489e+01,4.982591776924171767e-01
1.263858207034832759e+01,1.770541938073916688e+00
1.264189882297432277e+01,2.468331729635029337e+00
1.264520461110882188e+01,2.813010070052982314e+00
1.264849950700567405e+01,5.511790942043239383e+00
1.265178358220686405e+01,5.100145196553513394e+00
1.265505690755183466e+01,2.210922239290115332e+00
1.265831955318665081e+01,3.494037711685810677e-01
1.266157158857302711e+01,3.375768468123704569e+00
1.266481308249719717e+01,2.465484237126423506e-01
1.266804410307864615e+01,3.635389771940415571e+00
1.267126471777868701e+01,5.927795960357101102e+00
1.267447499340893557e+01,6.857842229635604525e-01
1.267767499613960602e+01,4.053461028411110334e+00
1.268086479150770529e+01,4.117837027560237395e+00
1.268404444442508705e+01,3.474470229435147939e+00
1.268721401918636538e+01,1.920303383353477056e+00
1.269037357947673428e+01,1.103116682443499919e+00
1.269352318837962912e+01,2.960170728950734631e+00
1.269666290838429745e+01,1.887010082497051489e+00
1.269979280139322597e+01,3.011769318646109639e+00
1.270291292872946798e+01,2.886302670481437183e+00
1.270602335114386250e+01,2.929624776615243675e+00
1.270912412882210951e+01,6.049183877792123631e+00
1.271221532139178123e+01,1.077207320495705112e+00
1.271529698792918950e+01,1.179091703585612994e+00
1.271836918696616081e+01,2.062924777101016627e+00
1.272143197649670654e+01,3.147358018908609889e+00
1.272448541398359723e+01,1.630762259362491973e+00
1.272752955636482497e+01,3.690126202417613577e+00
1.273056446005997877e+01,5.872428174569592763e+00
1.273359018097651685e+01,5.577600086376676147e-01
1.273660677451594125e+01,4.784408115768491676e+00
1.273961429557989788e+01,1.126543082759261294e+00
1.274261279857615392e+01,9.627529429730570243e-01
1.274560233742451842e+01,1.511547539189173950e+00
1.274858296556265813e+01,5.267100378162837160e+00
1.275155473595181377e+01,4.729241379478531293e+00
1.275451770108247196e+01,6.264398567379544369e-01
1.275747191297990213e+01,8.564770305842947518e-02
1.276041742320965966e+01,3.480012532870715436e+00
1.276335428288297003e+01,2.420127541999544274e+00
1.276628254266205786e+01,3.166033924872067473e+00
1.276920225276539256e+01,4.605676899722832118e+00
1.277211346297285033e+01,1.530307589412219338e+00
1.277501622263081238e+01,6.106324780792514950e+00
1.277791058065717777e+01,4.671822208394907250e+00
1.278079658554631237e+01,2.083080693960031482e+00
1.278367428537392669e+01,4.461415019286619099e+00
1.278654372780188098e+01,5.189413908614938009e+00
1.278940496008291205e+01,4.620334367294870681e+00
1.279225802906531939e+01,2.278062532937452644e-01
1.279510298119754985e+01,3.083945487839088173e+00
1.279793986253275051e+01,3.569636301064742057e+00
1.280076871873322730e+01,3.713441083492330819e+00
1.280358959507486816e+01,2.109428220235747553e-01
1.280640253645148263e+01,5.212155426777027145e+00
1.280920758737909182e+01,1.537128510976246032e+00
1.281200479200015252e+01,1.017766208597311151e+00
1.281479419408773168e+01,6.193628162884780686e+00
1.281757583704960979e+01,6.106928030885412362e+00
1.282034976393233450e+01,2.177045287489182357e+00
1.282311601742522456e+01,5.525915096348056998e+00
1.282587463986430265e+01,5.252610345317492602e+00
1.282862567323619274e+01,3.644748271138946727e-01
1.283136915918194454e+01,4.619432022557949047e+00
1.283410513900081895e+01,5.635206489226024296e+00
1.283683365365402196e+01,3.348885366476071379e+00
1.283955474376838346e+01,5.867544250227846980e+00
1.284226844963998104e+01,6.157537332382414519e-01
1.284497481123772289e+01,2.872725927614531383e+00
1.284767386820688806e+01,1.214434083239514517e-01
1.285036565987259927e+01,5.046729780327154913e+00
1.285305022524326901e+01,4.257284292785278978e+00
1.285572760301398532e+01,2.219153742294232678e+00
1.285839783156986371e+01,4.125125649274228756e+00
1.286106094898934771e+01,2.939393506404236245e+00
1.286371699304746485e+01,5.561266585553519270e+00
1.286636600121904195e+01,5.379639175283822183e+00
1.286900801068187938e+01,6.056877952811065668e+00
1.287164305831988464e+01,9.579252918083761559e-01
1.287427118072615428e+01,4.752837866004934853e+00
1.287689241420602926e+01,2.732898440874808266e+00
1.287950679478009874e+01,5.709586088268491899e+00
1.288211435818718087e+01,5.406357060972935891e+00
1.288471513988723771e+01,2.547254611081712472e+00
1.288730917506428497e+01,2.869793019377995247e+00
1.288989649862923415e+01,4.999889038694913523e+00
1.289247714522272759e+01,3.581116818400720714e+00
1.289505114921789897e+01,2.704483991988753111e+00
1.289761854472314440e+01,5.486837338246610685e+00
1.290017936558481892e+01,2.262207814013315943e+00
1.290273364538991530e+01,5.073857701401145448e+00
1.290528141746871427e+01,2.443157197152825422e+00
1.290782271489738697e+01,4.884423845175103196e+00
1.291035757050057597e+01,9.078958483780601441e-01
1.291288601685393367e+01,1.689536694231819736e+00
1.291540808628664294e+01,1.903987644666108592e-01
1.291792381088389163e+01,7.637534053466165096e-01
1.292043322248931503e+01,3.499160783157897470e+00
1.292293635270743479e+01,2.657179398147505811e+00
1.292543323290602331e+01,4.872830399969295456e+00
1.292792389421847332e+01,5.594381105881257810e+00
1.293040836754613565e+01,3.825136707903464384e+00
1.293288668356060356e+01,1.075993606848462958e-01
1.293535887270599183e+01,1.697734124779565423e+00
1.293782496520118563e+01,1.417997859919478909e+00
1.294028499104204855e+01,4.228807285028237217e+00
1.294273898000361456e+01,3.062427494335011158e+00
1.294518696164225346e+01,5.493175312443999481e+00
1.294762896529780605e+01,2.442061284704725721e-01
1.295006502009568727e+01,7.489636472988354665e-01
1.295249515494897885e+01,1.834432369632014836e+00
1.295491939856048447e+01,3.500806851072883141e+00
1.295733777942476728e+01,4.447349397560969031e+00
1.295975032583015008e+01,1.181912445019818403e+00
1.296215706586071548e+01,4.197172394630196202e+00
1.296455802739825458e+01,1.738227125141089957e-01
1.296695323812420853e+01,5.973043092338402360e+00
1.296934272552159051e+01,2.996261810144762894e+00
1.297172651687686695e+01,3.580392428633239810e+00
1.297410463928183333e+01,5.458630567252549248e+00
1.297647711963546513e+01,4.799932593409087289e+00
1.297884398464573152e+01,5.921451377166971675e+00
1.298120526083141080e+01,1.603552210354102225e+00
1.298356097452386848e+01,1.641946712716636503e+00
1.298591115186882305e+01,9.237631705770653345e-02
1.298825581882807612e+01,2.783831686843989850e+00
1.299059500118124966e+01,1.151067496110478761e+00
1.299292872452747005e+01,4.347125787465897062e+00
1.299525701428706093e+01,4.885440599281816176e+00
1.299757989570320049e+01,1.402344433748581309e+00
1.299989739384356291e+01,1.901418195682351930e+00
1.300220953360194187e+01,5.387310485743459942e+00
1.300451633969985821e+01,2.440532267659276666e+00
1.300681783668813729e+01,4.722414585566456324e+00
1.300911404894848644e+01,7.857014680854200739e-01
1.301140500069504213e+01,5.195603392854920566e-01
1.301369071597589766e+01,2.983655188260882607e+00
1.301597121867462548e+01,4.376595116145495901e+00
1.301824653251176045e+01,5.477921308495732333e+00
1.302051668104629911e+01,9.059926484551289461e-01
1.302278168767715094e+01,2.879873810092367314e+00
1.302504157564458964e+01,2.009372406049019233e+00
1.302729636803167779e+01,1.432171063712808889e+00
1.302954608776569323e+01,2.367139919673589610e+00
1.303179075761951822e+01,3.821585456370239164e+00
1.303403040021302139e+01,3.663015552708770439e+00
1.303626503801443803e+01,5.667782241977628921e+00
1.303849469334170763e+01,4.032735923917235787e+00
1.304071938836381861e+01,3.415417787221323831e+00
1.304293914510213170e+01,3.919573361550663826e+00
1.304515398543168381e+01,6.198549473356542272e+00
1.304736393108248649e+01,4.372950173273546071e+00
1.304956900364080141e+01,5.061658111635348511e+00
1.305176922455040334e+01,8.110092513393920566e-01
1.305396461511383777e+01,2.241586105652551897e+00
1.305615519649365730e+01,8.417740400608388907e-01
1.305834098971363844e+01,1.225725762361050686e+00
1.306052201565999837e+01,2.785615516237359479e+00
1.306269829508259406e+01,3.321855989511750984e+00
1.306486984859610168e+01,2.235860061026896606e+00
1.306703669668119261e+01,6.951314747279471185e-01
1.306919885968568806e+01,3.511398211977284856e+00
1.307135635782570837e+01,4.997218321458660739e+00
1.307350921118680986e+01,2.691582391234296878e+00
1.307565743972509864e+01,1.928212939963204198e-01
1.307780106326834968e+01,4.315781868481788131e+00
1.307994010151709929e+01,4.852694066950041574e+00
1.308207457404573226e+01,3.583955233957316189e+00
1.308420450030355653e+01,1.538684670573630786e+00
1.308632989961587079e+01,5.412817446598222837e+00
1.308845079118500720e+01,4.289761631432803313e+00
1.309056719409138481e+01,2.381101887239926440e-01
1.309267912729452910e+01,8.351187902872754254e-01
1.309478660963409524e+01,5.210086943962761730e+00
1.309688965983087172e+01,5.632738384796534881e+00
1.309898829648779284e+01,2.443082425015408621e+00
1.310108253809090861e+01,2.426097896596491665e+00
1.310317240301036890e+01,2.753311348926529512e+00
1.310525790950138969e+01,1.135385676989220105e+00
1.310733907570521417e+01,5.478335180257015935e+00
1.310941591965005415e+01,4.513079157770819583e-01
1.311148845925202622e+01,2.724485014235755731e+00
1.311355671231608433e+01,5.790215096872215028e+00
1.311562069653693641e+01,5.493546457192502785e+00
1.311768042949994673e+01,2.697381482514249473e+00
1.311973592868204364e+01,1.673720033718875122e+00
1.312178721145259885e+01,1.209376462921813555e+00
1.312383429507432453e+01,2.841766385017772123e+00
1.312587719670412412e+01,5.189637519557041223e+00
1.312791593339397345e+01,4.221608327846185560e+00
1.312995052209176094e+01,1.099799966308257493e-01
1.313198097964214384e+01,3.347647761274853195e+00
1.313400732278737593e+01,3.069612880119324316e+00
1.313602956816814427e+01,5.092659274947355819e+00
1.313804773232438095e+01,2.020629870524147664e-01
1.314006183169608200e+01,7.888819768120793885e-01
1.314207188262410497e+01,5.947069326639699227e+00
1.314407790135097187e+01,5.788078109218684375e+00
1.314607990402164361e+01,5.231587731793400309e+00
1.314807790668431764e+01,4.227017416108648895e+00
1.315007192529118285e+01,8.675500605965277279e-01
1.315206197569919233e+01,3.712028627418632265e+00
1.315404807367082185e+01,5.355953552020652708e+00
1.315603023487481238e+01,4.379666579845685526e+00
1.315800847488691971e+01,3.974384702080945075e+00
1.315998280919063568e+01,3.628047805113888025e+00
1.316195325317793419e+01,1.222520432761691755e-01
1.316391982214997469e+01,3.118270047864891925e+00
1.316588253131782338e+01,2.535477496788199891e-01
1.316784139580315838e+01,2.129199429417327760e+00
1.316979643063896077e+01,4.414144518099201164e+00
1.317174765077022158e+01,5.663801274009663267e-01
1.317369507105461679e+01,4.268623754441613016e+00
1.317563870626318945e+01,3.832832984820129685e+00
1.317757857108101582e+01,1.974887580704778989e+00
1.317951468010788219e+01,4.677478558561356081e+00
1.318144704785893495e+01,2.708814215107920198e+00
1.318337568876534149e+01,3.680846582661664534e+00
1.318530061717492607e+01,4.033226914896007820e+00
1.318722184735281999e+01,2.027209765901828220e+00
1.318913939348209041e+01,2.250064593820911618e+00
1.319105326966437630e+01,5.527730978412304985e+00
1.319296348992049417e+01,4.946299851375260737e+00
1.319487006819107577e+01,3.281115791277945393e-01
1.319677301833716143e+01,4.938625306978595475e+00
1.319867235414081463e+01,2.811665105392248343e+00
1.320056808930571535e+01,3.370406096796604523e+00
1.320246023745775332e+01,3.587590876046205857e+00
1.320434881214562139e+01,3.980480266046034110e+00
1.320623382684139102e+01,6.003385128238185153e+00
1.320811529494109848e+01,1.202725572120549202e+00
1.320999322976529733e+01,5.728351185684220859e+00
1.321186764455964813e+01,4.996483596975807018e+00
1.321373855249546025e+01,1.976320494037128395e+00
1.321560596667025500e+01,4.037177547734687622e+00
1.321746990010831624e+01,3.170530281804289086e+00
1.321933036576123754e+01,5.642393868416769820e+00
1.322118737650844977e+01,1.054144726035691759e+00
1.322304094515777351e+01,3.601978771635656162e+00
1.322489108444593420e+01,6.240125085329606414e+00
1.322673780703910040e+01,2.483371733793506841e+00
1.322858112553338827e+01,5.933338936642194028e-01
1.323042105245539446e+01,4.000084131166308232e+00
1.323225760026269704e+01,5.878356439114951204e-01
1.323409078134435823e+01,6.206619644984676221e+00
1.323592060802143422e+01,6.200072920425353518e-01
1.323774709254746895e+01,4.204330343603617237e+00
1.323957024710898267e+01,4.419315245607940312e+00
1.324139008382596927e+01,1.019502938150957716e+00
1.324320661475236705e+01,2.011708035512429049e+00
1.324501985187654896e+01,3.617192328823820802e+00
1.324682980712178804e+01,3.767366273249301845e-01
1.324863649234673701e+01,6.255276130337309226e+00
1.325043991934588661e+01,5.912117988516965461e+00
1.325224009985003448e+01,3.508166292596494706e+00
1.325403704552673645e+01,4.234713522232866900e+00
1.325583076798076476e+01,5.149348009813746962e+00
1.325762127875455221e+01,2.687780466569602122e+00
1.325940858932864685e+01,2.585909331155515911e+00
1.326119271112214903e+01,1.756523633154037645e-01
1.326297365549314478e+01,4.197485512604155922e+00
1.326475143373914278e+01,5.554274513711953354e+00
1.326652605709751143e+01,3.143754732794107998e+00
1.326829753674589440e+01,3.910907870194667346e+00
1.327006588380263707e+01,1.148257608111244554e+00
1.327183110932720567e+01,5.750765488137915327e+00
1.327359322432060296e+01,6.146697163716259737e+00
1.327535223972578393e+01,3.384902400206478479e+00
1.327710816642804836e+01,3.691125228200956343e+00
1.327886101525546181e+01,5.283672239884904087e+00
1.328061079697924995e+01,3.112060853785600045e+00
1.328235752231419298e+01,3.065334096406145736e+00
1.328410120191901811e+01,3.586501470120002644e+00
1.328584184639680288e+01,4.444922871898162597e+00
1.328757946629534459e+01,5.832074335882551530e+00
1.328931407210755111e+01,1.070199335726630396e+00
1.329104567427182992e+01,3.117773782259404491e+00
1.329277428317244869e+01,3.668559387363539148e+00
1.329449990913991897e+01,4.241586069227228251e+00
1.329622256245136391e+01,1.287439917743212980e+00
1.329794225333089130e+01,4.129671262977908874e+00
1.329965899194994527e+01,8.103652554006025577e-01
